,id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
440,16560262,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo}",4,1,Real Bed,flexible,TRUE,LA,"Our comfortable apartment is centrally located in Koreatown. Minutes from downtown L.A. & Hollywood.Quick access to the Metro, surrounded by restaurants and cool bars. Our place comes with a parking spot, cable, and Xbox One for your entertainment! Our place is in the heart of Koreatown which makes it really easy to get to other places in L.A. like Hollywood,DTLA, West Hollywood, etc. We're right in the middle of the map so getting around is easy. Parking space will be provided for 1 vehicle. You will have access to a 60"" samsung HD TV with direct TV cable and an Xbox one console! Guests have access to the whole apartment. We just ask to please respect our belongings. WiFi is available. TV access with direct TV cable and Xbox One for entertainment. Feel free to use kitchen utensils for cooking we just ask that you clean after yourself. Typically we list our place only when we're traveling ourselves. There won't be much interaction but will have someone readily available for any reason.",2016-02-19,t,t,82%,2013-10-23,f,2017-04-24,34.0679429478323,-118.300379869809,Modern 1Bd apartment in Koreatown!,,17,94,https://a0.muscache.com/im/pictures/e5e521e3-fb9e-4a17-ab57-4c16a08128d6.jpg?aki_policy=small,90020,1,1
22422,14854702,House,Private room,"{TV,""Wireless Internet"",Kitchen,""Hot tub"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,""Lock on bedroom door"",""Hair dryer"",""Laptop friendly workspace""}",2,2,Real Bed,strict,TRUE,NYC,"The apartment is in a historic brownstone that has 4 bedrooms and 2 bathrooms. This cozy room has two big windows that let the sunshine through. 10 min walk away from the A/C and 15 min away from the G. We live in a brownstone that has 2 duplexes and I am on the upstairs unit. We have bathrooms each floors and the bathroom you will be using is one on the top floor. I also have a closet space in my room to use! I have a closet in my room that you can use! I couldn't empty it out before leaving since I was rushing out, however feel free to use the hangers and the space! There are A/C train 7 minutes walk away from the house and G train 10 minutes away. There are many restaurants, bars, cafes and grocery stores around within few blocks! I have towels for you to use. If you want to wash clothes we have washer/dryer! And you can ask my (SENSITIVE CONTENTS HIDDEN) for instructions.",,t,f,,2016-01-06,t,,40.6864257265282,-73.9484502927002,Sunny private room + washer/dryer,Bedford-Stuyvesant,0,NA,https://a0.muscache.com/im/pictures/8aab5d94-948e-4c47-a95d-fac5683a91a5.jpg?aki_policy=small,11216,1,1
14837,17654265,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Elevator,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher""}",2,2,Real Bed,moderate,FALSE,NYC,"One Bedroom with its private bathroom is available in this 2 bedroom, 2 bathroom, doorman building in the heart of the West Side of Manhattan.  The bedroom has a full size bed and a private bathroom. The kitchen has every modern convenience to make cooking fun.  Please be prepared to book online, because I cannot hold your requested days... Location: Steps to Riverside Park, 2 blocks to Broadway and Metro station.  Near the famous Zabars, H&H Bagels, Museum of Natural History and major clothes shopping. I am at the office all day, sometimes early evenings. There is a list on the dinning room table with all the info you may need. Cynthia is ease to reach if you have any questions.  Roni",2009-12-07,t,t,100%,2009-05-12,f,2017-09-22,40.7900937465672,-73.979269323902,West Side Retreat,Upper West Side,64,94,https://a0.muscache.com/im/pictures/104833/d5683679_original.jpg?aki_policy=small,10024,1,1
8551,14980579,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Wheelchair accessible"",Kitchen,Gym,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Keypad}",4,1,Real Bed,strict,TRUE,SF,"Beautiful, unique, clean and comfortable loft within walking distance of many of SF's best attractions + Moscone! A gorgeous roof deck w/ firepit, grill,  24hr gym!   Outfitted w/ turntables, CDjs, boomcase & 1952 jukebox packed w/ amazing music! Business ready with highspeed (500mbps) Internet, ample workspace, printer, and yes, a blowdryer! Located in Civic Center, which is home to the Opera House, Symphony Hall, & City Hall. This top floor loft apartment in brand new lofts constructed in 2013 offers UNMATCHED views of the city.  Concrete walls & double pane windows keep the sounds of the city out and let the beautiful light in all day.  When you want to sleep in just pull down the black out shades. The space has been carefully curated by a local San Francisco designer and has a lot of tiny, quirky character.  Check out over 100 amazing reviews! Large & plush Pendleton towels and Rudy's Barbershop x Davines Bath products are provided for your use.   The upstairs bedroom has a top of",2014-06-08,t,t,100%,2011-11-15,f,2017-09-24,37.7797576920064,-122.414770064083,Music lover's dream loft w/ roof!,Civic Center,128,95,https://a0.muscache.com/im/pictures/102638858/3d4cb6ee_original.jpg?aki_policy=small,94102,1,2
5265,19100120,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",Shampoo,""Self Check-In"",Lockbox}",2,1,Real Bed,flexible,TRUE,LA,"This cozy bungalow is perfect for a couple or anyone solo seeking a centrally located place to stay. Next to shopping, bars and restaurants. This is a walkers paradise. Close to all major highways. 6 miles to Hollywood or DTLA and 15 miles to beach. You can walk to restaurants and shopping. There is public transit via bus or uber/lyft",,t,t,100%,2014-06-27,f,,34.1428258270446,-118.243272430103,Cozy Bungalow adjacent to Americana,,0,NA,https://a0.muscache.com/im/pictures/9e87f5a9-238d-44fa-b7dc-c65e9a61471b.jpg?aki_policy=small,91205,1,1
22516,8035648,Apartment,Private room,"{""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,""Lock on bedroom door"",Hangers,""Laptop friendly workspace""}",2,1,Real Bed,flexible,FALSE,Chicago,"Second room in a small apartment in Chicago's Bridgeport neighborhood. I love this place and know you will too. The room is conveniently located: a 10-minute drive downtown, 20 minutes by public transit, near the highway and Red Line. Free parking. Very safe area. Walking distance to Comiskey Park, IIT, and Chinatown. It's not the newest place but is clean, cozy, and functional. I work from home, so I'll be on hand to help out with any problems or give tips on how best to tackle Chicago.",2017-04-04,t,f,100%,2017-02-06,t,2017-04-24,41.8414823054724,-87.6319184612042,Clean and Cozy Room in Historic Neighborhood,Armour Square,6,83,https://a0.muscache.com/im/pictures/dc3bf61a-5aee-4070-914e-9dfca75cea4f.jpg?aki_policy=small,60616,1,1
19841,20803227,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,""24-hour check-in"",""Hair dryer"",""Laptop friendly workspace""}",4,1,Real Bed,flexible,TRUE,SF,"We love our cozy 2 bedroom home in SF. It has great views from the main bedroom that has one king size bed. There is also a room that is a nursery, so it's ready to go if you have a little one. We are in a quiet neighborhood, easy parking. Our neighborhood has a suburban vibe. All the neighbors know one another and it's very family friendly. It's quiet and you won't hear screaming and yelling outside your window as you will in lots of SF neighborhoods. We like that! We have easy street parking and we are close to the Freeway so it's easy to get places! We are walking distance to the bus and street car as well. You can be in the Mission in 7 minutes. (PHONE NUMBER HIDDEN)",,t,f,,2015-11-22,f,,37.7288050217297,-122.44791117154,Home and BIG yard! Pretty views!,Sunnyside,0,NA,https://a0.muscache.com/im/pictures/eebbb61f-3917-43e4-837f-3d63e05beed6.jpg?aki_policy=small,94112,2,1
16564,1929406,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,2,Real Bed,flexible,FALSE,NYC,"Light, modern, two-bedroom apartment with sweeping views of New York harbor and the Statue of Liberty. Situated in beautiful tree-lined avenue, alongside the Hudson promenade, in Battery Park City. 5 mins from Tribeca/ World Trade Center/ all subways. 2 night minimum Elevated, airy and light. Sun-filled. Beautiful art works adorn each room. Battery Park is a fantastic summertime neighborhood, complete with boardwalk, parks and a nearby French style market Excellent connections. 5 mins stroll to 1/2/3/4/5/6/N/Q/R lines at Wall Street and Chambers St Fantastic restaurants and al fresco summertime drinking spots",2016-01-05,t,t,100%,2011-06-07,f,2017-03-18,40.7104158399786,-74.0180514261077,Luxury Battery Park City Apt,Battery Park City,5,100,,10280,2,1
22133,19766791,House,Private room,"{""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo}",2,0,Real Bed,flexible,TRUE,SF,"The house is open and inviting.  Guests have access to the microwave,coffee maker and refrigerator (stove is not permitted to be used by guests).   One bathroom to share with other guests.",,t,t,100%,2014-03-10,f,,37.7473865315984,-122.437462241424,Unique Private Room in Noe Valley,Noe Valley,0,NA,https://a0.muscache.com/im/pictures/107857066/cf02d329_original.jpg?aki_policy=small,94114,1,1
6158,10705210,Apartment,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",4,1,Real Bed,strict,TRUE,NYC,"Big Discount offered for the month of June! My true 1BR apartment is  located in the trendy West Village neighborhood.   Clean, open and comfy living area with private bedroom, separate living area with sofa bed & kitchen. Newly renovated, WiFi, dishwasher, heating & air conditioner. Amazing food, drink & restaurant options at the doorstep. Famous Bleeker St 1 minute away. Walk to SoHo to shop! Explore the city with easy subway access. Living area has a lot of room for a NYC apartment. Room for four friends to sit around and chat.  The bedroom is separate from the living area. Awesome rooftop with views of the city,  including Empire State building and Freedom Tower. I'm out of town almost entirely for a few months so most likely my cousin who lives nearby will meet you, or he'll leave the key at a Key Cafe just a 30 second walk from the apartment. I'll make sure we arrange plans and you are clear on where to get the key. My cousin lives in the neighborhood. He will only be there to he",2016-10-05,t,t,,2012-01-31,f,2017-05-16,40.7298893920505,-74.0054107603083,Lovely West Village Apt. Avail: May 25 - June 26,West Village,16,98,,10014,1,2
25414,3279399,House,Entire home/apt,"{TV,""Wireless Internet"",Kitchen,Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",6,3,Real Bed,flexible,TRUE,SF,"Fully-detached single-family home w/ expansive views and 3 bedrooms / 3 bathrooms. A hidden gem of a neighborhood with unique character and easy access to downtown or beach.  Room for several couples or large family to share the space. Available by request only. Bedrooms & Baths: -Upstairs Master bedroom w/ amazing picture window view to ocean, en suite full-sized bath with bathtub -Upstairs full-sized bedroom & one hallway bath with shower, right nextdoor  -Lower-level 16x20 bedroom with sitting area, TV, and room for yoga, bath with shower across hallway House: Gracious entry opens to spacious living areas w/ hi-ceilings, molding & inlaid hardwood floors thruout. Main level has bright living w/ french windows w/ views. Separate dining room w/ large bay windows seating for 6-8. Large kitchen w/ great light opens to attached family rm w/ doors that open to balcony w/ views. I'd love to host you, and will take calls, texts, emails to help with your needs during your stay. Likely, we won",,t,t,100%,2015-07-27,t,,37.7302168506463,-122.45565257312,"3BR/3BA w/views, 2500 sq ft",Balboa Terrace,0,NA,https://a0.muscache.com/im/pictures/994450cb-acdd-4f7c-ab76-5e4bce8739d4.jpg?aki_policy=small,94127,3,3
7135,14747242,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials}",2,1,Real Bed,flexible,FALSE,SF,"The apt is HUGE, great sunlight, and clutch location.  Bedroom w/ plush King bed. Large open kitchen and living room. GoldenGatePark 2 blks away.  Grocery store across the street.  NOPA and other amazing restaurants and bars within a 8min walk. The space is larger than you'll find in most apartments in SF.  We love the sun light and openness of the space.  The living room and kitchen is fit for a family and you get access to an office in addition to the bedroom. Amenities: - Office - Garage Parking - Washer & Dryer - Separate storage downstairs - Private courtyard in the back I will be out of town, but my roommate will have limited interaction. The neighborhood is definitely a perk!   - Grocery store: Across the street (I can't even begin to explain how convenient this is) - Papalotes, Barrel Head (New popular brewery), Dry Cleaners: Next door - Golden Gate Park: 5min walk (For people who love outdoors) - Coffee shops galore: 5min walk - Target and Best Buy: 5min walk - Haight Street a",,t,f,,2014-08-15,f,,37.7763221706956,-122.446188610989,Perfect for a vacation,Western Addition/NOPA,0,NA,https://a0.muscache.com/im/pictures/65714914/3472e20a_original.jpg?aki_policy=small,94117.0,1,1
